,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
1090,141,86.97005,1000.358,1240.387,7430.321,55709.13,2861.746,2795.106,0.0,0,0,14019.89,50317.02,31072310.0,79.4045,702.2248,53007.12,36752.85,167.688,1229643.0,625.1989,4668.295,2088.327,2087.297,100.6845,1207619.0,199.6212,59.44354,16.90096,868.1863,2152.24,234.8489,41.40194,207.3889,202.1832,134.6166,259.5213,176.5506,5.31155,56.58069,29.89902,63.11332,65.69974,195.215,188.8814,115.3637,7.810132,247.3985,18.68866,28.74679,14.06184,16.91175,79.78292,36.79981,117.1906,133.3283,1919.597,402.6248,59.47793,28.50651,34.60968,35.37072,29.29174,182.8041,77.32685,120.804,230.6245,28.01413,43.91452,93.09762,15.90334,24.84073,37.18162,23.24215,43.63634,17.05075,32.60287,25.51384,50.95486,25.45678,17.94184,8.441682,41.69381,39.1367,31.02009,297818.6,0.0,0.0,2917.574,90.87189,168.1237,333.4985,58.03767,226.4231,109.0825,38.02462,4.002575,31.02003,11.0071,7.003863,12764.85,127081.2,172.2491,76.01806,165.4659,38.02394,12.00708,16.0103,15.00968,6.003236,19.72368,8.005151,2.001288,6.00322,3.000644,3.001932,4.002575,10035.36,1095.779,902.2811,177.3988,2764.215,431.9839,703.3641,157.0118
1091,141,261.3914,977.8467,1319.865,8059.895,55083.36,2792.192,2253.736,0.0,0,0,11260.69,55411.86,30955740.0,99.25523,718.4487,53534.21,37158.84,234.9539,1233607.0,567.2212,4770.0,2022.523,1942.587,108.7541,1163257.0,256.642,50.95174,25.35123,778.1499,2106.885,187.4252,20.70097,210.0253,179.0322,116.2592,194.6404,238.711,0.0,73.84036,33.69471,63.5381,44.71023,212.6354,163.5682,164.0062,15.62529,275.6286,29.90176,29.28304,14.06184,13.53114,82.69782,64.92317,114.0124,148.9584,1853.752,401.5991,54.07092,34.99542,32.1376,28.29512,27.03708,258.6661,99.1941,123.4148,264.2881,16.00804,43.32985,89.21849,13.21543,22.60389,29.78822,21.45424,38.39997,22.17394,37.49342,19.13534,65.93636,21.21397,16.66186,13.27227,48.84139,36.05639,33.02135,299458.3,0.0,0.0,3062.89,72.70168,154.0828,336.8573,44.07542,233.6496,110.9856,34.02206,4.002575,33.02135,18.01161,2.001288,12850.61,126909.6,184.29,78.82055,190.241,39.02528,11.0071,10.00646,13.00839,4.002575,13.00773,6.00322,4.001932,4.001932,2.000644,4.001932,3.001288,12991.36,1323.471,1083.078,188.0947,3473.825,569.8349,897.86,173.2052
1092,141,166.7204,995.7607,1311.077,6149.354,63172.67,3073.632,2168.39,0.0,0,0,14023.13,57364.46,29616560.0,99.25523,866.3293,52522.77,36961.47,264.2144,1238328.0,529.4083,4122.301,1972.53,1958.023,92.37592,1162756.0,197.8288,67.93561,42.25219,915.5736,1947.732,115.3287,20.69654,245.4983,152.6718,97.90283,235.907,176.5383,5.31155,77.15562,29.89894,96.33649,42.23256,185.7706,125.4601,156.0066,35.15702,290.3438,22.42638,47.58261,0.0,16.91393,68.43943,60.43108,157.0039,112.3464,2088.438,543.9261,28.38709,51.83034,39.55408,33.99823,23.40344,222.3934,90.56853,125.2481,297.2207,26.01306,37.42113,100.8559,13.37969,28.25485,37.08132,14.30283,42.20442,22.4115,31.95338,31.8924,77.53961,33.94242,9.46991,13.27227,29.78124,33.7301,30.13671,308012.4,0.0,0.0,3460.241,86.23415,202.0494,451.4247,66.07442,250.4882,130.1329,43.54394,6.003863,23.01484,12.00773,1.0,15755.41,117126.4,197.4207,78.0181,215.3087,45.02912,13.93866,8.005151,10.00581,5.002576,18.01164,7.002593,9.005152,5.002576,6.003863,2.001288,4.487278,17401.35,1570.676,1361.372,253.4506,4702.396,655.2156,1105.204,211.3172
1093,141,1947.563,1137.946,1019.865,7271.021,60981.32,2692.361,3974.27,0.0,0,0,14105.29,68409.47,36158050.0,500.3961,570.3619,53003.71,36318.35,224.5824,903803.9,792.4603,5251.157,8269.816,1766.805,178.1201,1537178.0,142.7087,342.3006,248.1008,2401.284,4901.841,939.4269,96.60499,1422.68,178.1174,338.8642,241.8269,304.3223,20.78974,41.14953,99.66348,91.84296,46.92833,900.5632,342.0767,369.7762,35.15696,721.638,18.6886,58.56596,24.60829,16.91393,76.66355,58.97054,186.5969,252.7703,1967.743,452.46,48.66364,84.0321,49.64548,35.37068,18.02575,340.9096,163.8868,133.2756,280.1649,52.02636,74.84252,158.906,3.821538,30.1385,53.18622,19.66639,66.32723,17.05569,50.91666,25.51381,100.3648,21.10351,16.66186,6.032841,50.84735,40.70885,26.01686,299892.4,0.0,0.0,3050.828,76.39262,173.9083,387.4777,79.16908,266.5982,238.4606,56.5134,8.075524,29.01816,16.01034,2.000644,12224.75,128405.4,186.2948,66.13346,180.253,79.05162,7.004523,12.00708,16.02595,10.00644,17.01037,11.00646,2.001288,6.003219,3.001288,3.001288,6.00388,18840.09,1618.429,1470.104,280.8467,6846.361,910.1077,1739.831,326.741
1094,141,3476.74,250.161,1293.158,5714.187,84102.02,4255.245,5401.014,0.0,0,0,20763.25,93831.66,39344670.0,794.051,215.3399,47006.78,28925.39,238.4119,234564.2,817.7864,4345.208,14993.57,447.3152,176.2539,3760018.0,0.0,1297.159,964.175,6985.173,10085.88,1817.314,103.5055,2981.731,120.8649,13720.45,411.0112,807.4406,164.6593,25.71523,184.3793,24.16899,36.51316,4461.908,966.9201,1225.841,62.50134,1451.231,78.49236,478.807,42.18554,6.765571,248.1955,188.5109,230.2988,593.6326,1425.771,363.8038,81.10619,122.7947,197.7729,122.619,66.03931,565.2852,409.8435,98.12344,168.997,100.3011,59.08627,481.4388,40.13909,90.78408,54.08881,60.78719,157.3296,28.9966,80.92206,44.64935,187.3771,31.11383,27.76984,10.85917,87.40861,34.48434,17.01096,276851.9,3.993552,0.0,2291.798,63.97867,102.3675,189.968,85.17291,212.5233,363.1212,100.0801,7.012325,39.02519,18.01161,2.5716,2767.754,167617.9,146.1763,70.53292,74.89264,59.03822,35.13637,12.00773,17.01096,7.003863,18.01162,14.00903,6.00322,9.005795,10.00579,1.0,2.000644,12457.44,1306.349,1011.479,193.251,8420.203,1028.352,2118.079,359.2769
1095,141,2430.987,667.0972,1667.453,5187.123,75966.05,3354.33,4462.59,0.0,0,0,22799.14,94328.83,41669660.0,563.3566,302.509,46677.06,28551.47,410.6695,204130.5,834.6369,3782.623,13563.6,430.2495,159.1884,3648602.0,0.0,1868.024,1108.524,7883.643,10193.81,1949.492,275.2097,2832.74,146.313,15238.21,393.1099,756.666,132.7893,0.0,184.4957,38.66728,40.47575,5288.614,1137.704,4742.826,191.412,1763.896,93.44355,430.3613,21.09277,33.82802,306.3419,212.922,456.1941,639.3797,1746.815,344.8947,75.69923,93.29293,277.0077,112.9763,94.63547,640.0012,413.8758,101.0984,229.5643,120.7023,79.16629,517.8272,32.82211,122.7482,75.19451,67.93871,178.0632,28.99655,109.7556,43.42839,271.0706,33.94244,52.76271,18.09775,86.58981,70.94994,17.01096,275973.4,7.335781,0.0,2300.176,54.58238,104.9285,238.0208,101.0735,216.6039,371.1306,84.05509,13.00839,142.511,26.01679,10.00581,2826.31,168703.3,158.1991,67.89808,87.4631,39.02531,973.3025,175.6824,156.1828,25.01615,26.21223,552.8204,99.32699,220.103,46.02983,18.05069,10.00579,10905.39,1234.496,925.374,156.9691,7729.928,880.5607,1876.246,356.1129
1096,141,3283.409,83.38699,1858.636,4110.49,78006.45,4942.414,6044.144,0.0,0,0,22340.29,96512.26,42965860.0,853.6051,264.609,45936.2,28423.85,478.5286,197592.6,921.2866,4122.729,11982.13,566.7913,211.3362,3720899.0,0.0,2311.286,1391.743,8175.952,9966.38,1431.388,412.7188,2729.214,135.0163,14916.62,372.2123,760.376,201.8401,8.710118,196.1372,19.33519,46.92841,5714.921,1212.957,7087.238,271.5027,1725.648,142.0218,518.6811,10.54638,64.23995,462.6137,313.6262,525.3331,751.1697,1811.855,335.5659,113.5489,117.3986,333.16,155.1909,108.155,627.6285,428.8694,128.6475,237.6744,124.791,102.4165,532.973,38.22787,91.07176,53.18622,84.83956,225.6294,35.89933,133.1638,76.52941,289.3504,49.49958,52.76294,61.53103,61.57306,76.7655,19.25465,290026.9,1.339791,2.000644,2741.892,56.6529,118.9568,232.5678,99.17783,234.8835,302.7498,95.06595,20.79468,151.8997,48.75035,10.71002,3183.339,169711.8,169.6483,72.08743,105.4127,48.03117,1373.627,229.3874,212.9349,43.3249,25.01615,854.8596,168.2018,290.8595,64.44817,53.03431,14.00837,9132.812,1076.054,825.9112,144.1273,6776.453,869.3556,1736.022,334.6736
1097,141,2757.352,100.6507,1015.793,4466.006,81899.66,3796.626,6020.967,0.0,0,0,19965.57,92196.18,40641510.0,635.2407,176.407,44780.68,28687.84,321.1608,191584.3,909.0104,3447.864,11634.47,409.5064,258.0081,3608920.0,0.0,2262.786,1490.924,8701.198,10494.35,2096.643,432.9067,2839.485,157.1568,14456.34,403.1773,742.4228,189.2984,20.57146,157.5451,19.33519,42.23557,5923.982,1543.512,7820.39,279.5576,1714.256,127.0835,535.1414,3.5132,50.73983,627.6741,271.786,494.5538,750.864,1806.827,366.9379,120.519,155.1385,423.6389,152.9244,93.40294,614.9006,403.1852,132.3844,304.1068,126.0645,75.10406,597.2806,24.84808,118.6719,75.19449,64.36286,218.2864,28.99663,110.8507,74.17477,245.3158,49.64302,55.53981,63.94444,78.62315,68.55099,17.01098,289780.6,5.672958,0.0,2651.836,71.99476,115.729,269.3263,88.30786,235.609,263.5843,101.0661,18.01159,140.1501,33.02135,6.003863,3169.011,169628.5,155.1793,66.6645,99.63547,41.5034,1014.136,151.2633,126.1008,29.01524,28.01811,556.6934,122.4265,221.0264,55.64558,33.02141,10.00644,7060.13,881.7787,684.4756,139.0123,5318.418,739.7717,1407.994,272.4359
1098,141,2309.642,250.1623,578.4998,3957.876,79017.07,3874.19,4724.192,0.0,0,0,22102.58,97299.02,42168530.0,874.5893,135.5089,45097.1,28465.47,461.9119,192329.4,848.0327,3154.482,10460.4,631.5832,205.3081,3556486.0,0.0,2578.482,1325.034,8734.834,10987.41,2155.809,585.1761,3197.774,208.4207,15559.96,390.4482,601.1606,168.3213,20.57477,122.896,14.5014,28.157,5786.821,1627.651,8442.603,259.9198,1889.695,160.7211,547.615,35.15461,65.77317,654.6796,280.2061,536.1042,729.4283,1764.647,379.734,94.62406,142.1896,377.2591,145.1687,119.421,646.8581,436.1326,130.4872,230.1078,102.0522,65.25629,576.5008,53.51896,128.09,86.19893,94.85471,232.2562,46.05354,125.4967,47.77623,288.057,52.86941,84.45969,100.8957,103.5773,60.75426,18.20708,288940.2,5.823334,0.0,2702.339,60.63328,123.046,272.1682,84.00055,232.6107,221.5154,74.10323,20.01289,174.9335,35.02266,11.00708,3137.817,170516.1,190.2966,87.69479,78.43384,44.36114,2505.128,367.4094,244.0652,53.03436,39.02526,1492.748,230.9624,536.8531,90.2151,53.03439,9.146526,4857.819,626.7392,493.6518,79.05141,3714.285,576.3132,1030.676,187.0099
1099,141,2001.303,416.935,1531.921,4598.763,75978.05,4950.48,5927.871,0.0,0,0,23450.76,91662.84,40763450.0,718.8339,158.7652,46490.07,28033.79,401.3305,191101.4,898.4186,3369.25,9410.643,556.8507,194.8744,3511889.0,0.0,3066.84,1380.88,9069.432,11120.25,2500.687,606.3734,3419.422,183.3359,14973.34,364.4261,727.983,159.3481,5.143692,139.5291,14.5014,56.314,6477.367,1556.842,7891.614,326.1524,1903.025,127.0698,539.1562,7.030922,121.781,715.3305,270.2344,657.8743,839.5358,1814.21,413.9388,97.31783,198.5053,460.3961,139.7245,138.9104,631.9806,423.6078,116.4579,251.0222,138.3757,73.8588,578.1059,47.94161,111.137,53.33672,73.30229,183.3441,40.28958,151.5799,82.8518,287.8289,39.36187,54.15112,88.85793,109.6092,70.10476,23.01486,287705.0,4.071315,0.0,2629.542,58.60949,117.5226,235.5037,74.15768,239.5872,167.2075,74.04826,27.0174,167.3648,51.03308,16.01033,3101.506,170142.0,143.1599,62.54715,97.56348,39.0247,15584.3,1375.291,1142.912,193.3554,74.14186,9779.824,918.3997,2838.034,381.0839,188.2904,36.02329,2891.711,486.4572,324.7515,82.4285,2155.972,376.1155,630.9282,156.175
1100,142,416.935,1084.034,1497.881,6920.111,58599.12,3341.314,1856.046,0.0,0,0,12233.82,52202.12,30511700.0,39.70209,736.0219,52488.9,38622.08,253.3775,1209368.0,625.5919,4105.817,1647.265,2141.637,96.38365,1288682.0,169.7145,75.29957,42.25205,1049.006,1905.595,158.6117,41.39762,196.4014,197.2015,134.5944,166.2556,276.3894,5.308133,51.437,9.966313,69.86373,46.92848,170.2581,200.4915,109.0663,26.62708,344.7185,22.42632,21.96224,10.54412,33.82796,85.02729,31.41827,42.42293,108.0683,1912.091,477.8436,29.73885,75.15437,32.1376,21.22087,20.27888,218.1246,76.74676,146.9112,284.1576,16.00807,49.23859,106.6681,10.99792,18.83658,28.21929,10.72713,50.61804,6.822716,44.33868,14.35151,80.92843,16.97114,22.21578,15.68543,49.01743,11.63109,29.01877,294331.1,0.0,0.0,2969.237,77.51333,156.0477,308.645,26.01684,229.9551,22.01427,10.00644,7.004507,21.01293,12.00776,1.000644,12594.51,128089.4,181.2804,79.39448,184.23,10.00644,26.01616,8.536759,12.0071,6.00388,5.002576,11.00708,4.001932,4.001932,5.002575,6.003863,2.0,225.3779,59.03837,55.03571,25.68843,84.05393,30.01935,40.02584,14.00901
1101,142,133.6587,1250.812,959.9302,5792.052,57928.71,3146.086,2952.462,0.0,0,0,11632.44,54949.04,30729030.0,119.1063,992.9872,53096.01,37987.81,135.3061,1223223.0,601.93,4650.958,1791.339,1928.689,121.9817,1227706.0,216.2026,65.91214,33.80164,859.3679,2198.048,180.2413,20.70097,125.6291,193.5012,76.60589,200.8611,245.6602,0.0,82.10034,14.94947,57.98558,51.6214,168.5782,159.7885,126.083,23.43793,307.6083,11.21316,25.62261,7.030922,43.97632,55.26316,37.70185,72.72534,127.5547,1887.603,471.851,40.55301,28.50647,46.97046,25.93847,20.27884,235.7379,113.3204,155.8463,274.0984,20.01008,38.30595,91.15094,12.25227,32.02221,23.84202,12.51495,41.89082,15.35111,46.49114,23.91815,61.49842,23.94863,11.10789,8.445978,63.13681,23.58921,28.01814,304978.2,4.890193,0.0,2995.788,76.02049,155.4062,315.3138,29.45655,211.3696,28.0175,11.00288,5.003219,21.01352,20.01291,2.000644,12528.28,127283.0,184.2741,98.1011,187.059,17.01096,29.0188,9.005795,14.00905,6.003863,4.001288,9.005795,5.003236,4.001932,6.00322,2.000644,1.0,544.6564,111.0799,93.06096,25.01618,174.2017,57.03708,77.25356,25.01616
1102,142,464.9802,1167.421,1842.997,7389.24,59853.15,3161.065,3305.061,0.0,0,0,11460.68,57151.35,28655260.0,59.55314,658.1523,53670.86,37772.69,189.698,1223871.0,464.2559,4218.572,2029.686,2015.055,141.5005,1183646.0,289.7282,16.98387,16.90082,806.269,1972.991,173.0315,48.30227,231.5768,222.6475,149.1248,165.1496,238.7105,15.93465,36.00592,37.19857,73.86687,56.31408,120.0503,163.993,188.869,31.25058,272.0348,22.42398,25.62025,7.030922,33.82785,84.35372,65.24196,63.63438,124.9305,1862.703,475.9112,56.77423,67.37924,32.13768,20.22759,33.79815,221.138,90.56838,115.0132,245.3815,24.01206,27.57343,100.8554,13.37969,32.02215,25.15307,16.09066,35.11343,17.05682,47.27328,27.10851,65.5553,20.24724,12.49638,7.239409,44.07487,26.75149,45.62345,296186.5,2.438421,0.0,3127.372,89.81398,136.0394,327.5212,41.0266,231.0577,48.0312,23.01423,9.005811,24.01555,13.00837,3.001288,12950.89,125966.0,188.6841,67.7734,159.5746,21.01289,22.01423,8.004507,13.0084,8.005151,14.74393,6.003219,2.000644,5.002575,2.001288,3.001288,2.000644,1205.853,235.4065,194.2632,43.02787,380.5841,96.06248,141.129,48.03105
1103,142,83.38699,1417.59,1300.812,7051.648,58333.75,2597.728,2668.741,0.0,0,0,12622.87,54824.36,30367020.0,39.68932,793.7767,53742.35,37055.59,171.739,1239952.0,578.9216,4271.42,2035.978,2107.014,102.3942,1174910.0,313.7035,89.2981,65.95296,797.7816,1856.806,165.8172,55.20282,128.2116,241.7559,81.74504,184.8181,249.0339,5.308133,51.437,34.88218,58.00589,65.69981,192.4416,156.2734,167.9926,23.438,324.7523,18.6886,21.80495,24.60597,22.27887,67.86657,25.13459,93.16741,120.6406,2105.244,439.5893,45.96015,41.46404,37.08192,23.57891,18.02423,225.6152,107.6342,104.6356,284.5617,26.01306,44.04524,95.7112,7.645535,26.37116,27.51002,0.0,49.26138,22.17383,51.47055,12.75692,70.43774,18.24731,20.82734,12.06568,50.03257,27.91455,31.02004,306062.5,0.0,0.0,3331.412,86.94421,172.5388,376.4341,44.65387,231.2761,72.66886,22.01422,7.003864,14.00905,11.35107,1.0,15373.31,119346.7,185.803,77.0947,198.3707,21.01291,18.0116,6.00388,16.0103,6.002576,5.00322,10.00644,7.004507,5.002576,2.000644,4.002575,2.0,2724.345,438.3467,296.3534,66.04294,770.3279,169.7798,214.3421,64.04162
1104,142,3574.498,667.0959,1282.08,6334.934,67311.09,2752.096,4013.539,0.0,0,0,17885.75,76693.37,36502680.0,445.9539,582.147,50594.81,34898.25,211.3243,798453.9,740.2264,6154.269,13999.89,1329.474,84.1888,1778424.0,52.94652,448.882,475.6595,3265.852,6083.313,1261.697,96.60511,1796.808,97.25846,779.898,217.0378,433.2604,54.03901,73.19671,122.7887,53.36084,28.157,1404.082,450.1051,427.8236,54.45969,961.5364,59.80351,102.4911,17.57736,30.44524,149.1147,87.12443,208.1396,365.1956,2056.99,468.1028,58.35846,61.02197,76.63607,31.79674,37.05477,414.1551,233.4597,128.5237,251.7991,52.02504,72.87286,247.6692,9.556918,28.7773,48.13559,14.9523,101.5708,22.17391,58.68542,23.9192,107.8988,22.62819,19.43881,7.239409,59.07416,36.05635,35.02273,297784.1,0.0,0.0,3049.27,73.02736,151.529,314.8506,52.03384,253.2559,115.0864,45.02914,9.005811,17.91781,10.00646,5.002575,11142.92,131836.9,177.8246,78.96075,150.9862,30.01937,10.00644,4.001288,19.01225,8.004507,18.01164,6.00322,6.00388,4.001932,3.001288,6.00322,5.003219,3710.663,566.3931,363.83,84.05455,1632.8,311.3732,529.0986,115.2821
1105,142,4840.501,416.9363,953.4185,3080.366,78253.22,4116.491,5564.561,0.0,0,0,21738.04,89410.27,45404880.0,1942.667,284.4614,50767.58,31581.97,1135.735,494919.7,1010.695,7117.795,20770.47,1065.865,147.0281,3579646.0,0.0,1193.215,948.8047,6807.845,10579.96,4031.835,174.1532,3564.03,236.6128,29635.9,394.7055,843.1511,196.0513,46.29331,169.663,33.83667,178.3129,8935.003,1646.072,5833.256,226.0508,1554.479,74.75458,417.4787,38.67019,121.7812,1058.446,269.8047,1948.792,675.7642,1940.125,483.2885,114.2684,155.4827,3942.349,146.3842,438.0251,580.5507,336.6693,120.3991,239.9436,134.6709,114.8046,579.4724,45.8734,173.3057,34.84617,415.3547,160.8009,73.34471,75.10789,73.35291,235.0024,31.11383,24.9928,20.51172,82.19714,67.46057,26.01681,292249.9,1.000644,0.0,2901.216,70.78656,134.6644,305.6084,129.1504,240.4153,289.1344,110.0832,8.004539,57.22477,20.01289,3.001288,8804.479,139646.1,175.2651,74.26514,127.8877,32.70868,51.03308,25.89171,24.04679,6.566082,18.01161,22.01418,2.000644,25.46958,4.002575,6.00322,3.001288,4247.932,625.8647,432.3713,77.05026,2655.833,433.0438,749.2083,169.2062
1106,142,3510.14,416.9363,1965.962,3985.028,75019.36,4332.703,4719.439,0.0,0,0,22461.71,91136.23,42013040.0,1205.125,211.6881,50043.91,32788.79,1691.567,458265.8,1060.004,6318.326,18796.05,1026.033,147.961,3726586.0,0.0,1566.751,1062.908,7427.194,11335.83,4505.472,360.7635,3650.437,313.5715,39593.45,534.7648,701.3947,249.6454,36.00584,247.8371,33.83659,215.5052,10614.93,1820.449,14485.77,367.5172,1798.457,127.069,450.7921,28.1238,80.44849,1422.938,301.7113,2664.115,719.5403,1860.453,382.094,125.0919,172.1957,5099.398,168.3356,597.567,593.4734,408.4839,125.7919,251.9401,172.6346,90.59216,628.0583,38.2266,204.6707,58.42318,543.0549,220.0565,61.85784,69.73973,74.03806,235.2737,50.91368,42.88601,25.338,84.09997,83.42156,30.00378,283837.3,4.922476,1.0,2580.545,80.07419,115.556,241.3933,114.0964,226.71,319.7072,116.1019,15.00967,142.4559,39.02531,4.001932,7568.808,143807.0,173.1207,80.38958,114.2465,46.02983,1150.196,210.3388,141.8319,33.06824,23.2181,624.6017,141.1472,235.4326,63.47874,33.0215,11.56994,5002.209,710.7617,487.7526,105.0686,3255.738,507.9929,947.8129,189.2563
1107,142,3171.522,239.684,1000.649,4669.511,79385.77,5134.371,4806.696,0.0,0,0,22067.56,98652.91,43877980.0,1334.235,238.3207,49842.46,31720.93,1801.7,431652.8,938.763,6333.359,17689.61,1040.59,189.2095,3673108.0,0.0,1809.22,960.9062,7595.335,11272.31,4125.541,676.4255,3366.372,199.6989,39810.02,636.5299,786.4155,212.4448,41.14953,259.03,53.17186,253.1695,10976.76,1783.512,19849.45,538.7037,1733.239,119.6078,563.5902,28.12375,120.7304,1663.1,326.8806,2909.384,840.8936,1681.318,358.3383,102.1225,166.9119,5273.725,181.1298,519.4996,654.6412,456.2959,115.7764,274.7168,186.8308,99.01589,620.6923,47.78472,217.6706,77.38683,602.0279,213.0365,54.58193,119.1035,62.81314,259.4838,33.94247,48.59725,55.5025,86.49656,97.34514,20.99794,284200.0,6.665093,1.0,2517.937,63.05204,114.8362,230.2117,114.0427,212.3851,321.1078,142.1626,14.00905,152.1836,34.02201,11.00708,7186.909,145756.7,164.2209,77.81935,98.66631,40.02518,1175.03,182.002,151.09,36.02328,29.01872,654.8415,138.1239,258.4914,53.03434,27.01748,11.55433,5433.408,742.5136,512.0978,116.0756,3575.273,536.7152,1028.577,192.2466
1108,142,3590.924,500.3246,1282.082,4444.357,77874.54,4805.168,5413.033,0.0,0,0,22297.17,91900.13,41468010.0,1304.392,194.047,49051.05,32539.95,1681.625,434354.3,834.7748,6471.475,15884.46,808.3369,203.442,3623866.0,0.0,1606.873,1159.188,7977.221,11062.59,4330.12,927.9307,3194.931,259.8214,40242.58,573.0602,741.3566,223.0872,36.00592,234.2881,28.96502,234.5157,10993.24,1823.454,20710.38,577.2875,2041.077,156.7963,473.782,28.12375,134.3204,1800.484,386.5154,2803.265,848.285,1772.599,431.9749,148.8011,192.6944,5228.087,153.9932,631.7216,748.2518,472.1565,120.4146,265.3478,144.9339,136.6069,655.4707,55.90148,233.6799,78.86251,567.1164,237.5115,56.48162,94.95671,75.00969,324.1239,48.40555,58.12153,58.68788,72.6624,106.0019,26.01682,282329.6,9.427396,0.0,2483.139,72.25623,109.4532,262.3524,123.0557,231.2818,303.4095,135.3803,9.005795,138.1523,41.02666,7.223398,7370.554,143606.5,155.175,63.02982,110.283,43.02794,954.006,196.0751,130.1326,23.01486,22.89758,589.3012,116.0836,218.4303,50.55621,24.01547,13.00774,5053.842,710.3381,519.0927,92.17725,3390.489,561.3557,997.4083,186.2425
